Negative_0,Neutral_1,Positive_2
0.15123978951753225,0.36552136667280655,0.48323884380966114
0.9182644672132906,0.002094276798854129,0.07964125598785539
0.09236811246532517,0.034613795652201795,0.8730180918824729
0.5853338852122988,0.08782790897350186,0.32683820581419937
0.06469216776075935,0.08217285591771276,0.8531349763215279
0.29370270070057763,0.34656007173415526,0.3597372275652671
0.6886938742531233,0.08764528812127792,0.2236608376255987
0.3335502585648073,0.005553654377830769,0.6608960870573619
0.23492709403285175,0.011084800599573778,0.7539881053675744
0.31838616381780016,0.34925950075037254,0.33235433543182724
0.9390258492930391,0.03770816910216978,0.023265981604790976
0.20120432350749604,0.06500668247394663,0.7337889940185572
0.06496422307512395,0.12218192130467793,0.812853855620198
0.6857736177566752,0.1266393976892965,0.1875869845540283
0.6258349793631834,0.0020185550108269565,0.3721464656259897
0.7518594958048391,0.05379704428118536,0.1943434599139755
0.3051445697766903,0.006996974013435205,0.6878584562098746
0.19431616251446468,0.09465440877595908,0.7110294287095763
0.7938789700148234,0.07930064011212552,0.12682038987305114
0.22734490908850816,0.23099022557125892,0.5416648653402328
0.9736845275980399,0.0023831395238410203,0.02393233287811901
0.07430141663156706,0.6302522969202177,0.2954462864482154
0.8975365740006745,0.032279595694859685,0.07018383030446583
0.8841437784407224,0.0024339175445307376,0.11342230401474677
0.10462536142874891,0.14321781678241977,0.7521568217888314
0.7978465830359632,0.07948950518789764,0.12266391177613924
0.5040612046754199,0.08134488982491166,0.41459390549966835
0.7349283606211827,0.10354006168018898,0.16153157769862844
0.6683718469165868,0.0026617905594338164,0.32896636252397926
0.3556500517277164,0.22974392091899976,0.4146060273532839
0.14928665037180322,0.4994025179898475,0.35131083163834925
0.6961042644793302,0.1617743018172865,0.1421214337033833
0.2831769623692322,0.35626141681311657,0.36056162081765136
0.9633767600620081,0.001041059143779814,0.03558218079421202
0.4109296483731691,0.0029843798623025303,0.5860859717645283
0.5331329736539918,0.10015195647851449,0.3667150698674937
0.587322540569939,0.005448970940342729,0.40722848848971815
0.6615003812569039,0.13242536957733209,0.2060742491657641
0.5484727886223222,0.00448049709474887,0.4470467142829289
0.07471440145363457,0.054566929067769894,0.8707186694785954
0.8796202595645374,0.0033709609600776377,0.11700877947538509
0.7057238198702973,0.06053380025509197,0.2337423798746108
0.14138398011351547,0.14923534434230662,0.7093806755441779
0.03463475669110439,0.0035950677450988025,0.9617701755637968
0.14690611879473578,0.3257646571752908,0.5273292240299735
0.2082293351205382,0.0027309664992171043,0.7890396983802447
0.5845897321268146,0.21158287878368062,0.20382738908950462
0.06318818309691006,0.001681201104276279,0.9351306157988137
0.31023366456010776,0.295846255729145,0.3939200797107472
0.03238368243222793,0.045130216120303705,0.9224861014474685
0.8699210037973031,0.0014290421015933953,0.1286499541011035
0.08024769331098398,0.001191351476806232,0.9185609552122097
0.08725898797101521,0.5605837711403289,0.35215724088865596
0.2566644047083127,0.20388686703640171,0.5394487282552854
0.09190267166799494,0.15050369819604895,0.7575936301359562
0.2132930972359954,0.37307558723432593,0.41363131552967863
0.9046508805802441,0.0030994318909855494,0.09224968752877027
0.34075956743640967,0.0017290815486041662,0.6575113510149863
0.04445675830168674,0.012939018260267008,0.9426042234380462
0.7553375832154648,0.14362427710588657,0.1010381396786485
0.037071262822743124,0.01574460987388096,0.9471841273033759
0.07008062642307357,0.046813513974163966,0.8831058596027624
0.4621883228850818,0.3359763243886751,0.20183535272624317
0.5807212681435366,0.28477019073617554,0.13450854112028787
0.919626170986465,0.000984696873195693,0.07938913214033917
0.12834909556347154,0.25694890715940816,0.6147019972771203
0.8398044563668897,0.0017814947926580952,0.1584140488404521
0.19536753530812354,0.10803157622915723,0.6966008884627192
0.38037704134108874,0.23593712425276772,0.3836858344061434
0.1982093327343061,0.002980165907829699,0.7988105013578641
0.7638012989388052,0.0022187003239837948,0.2339800007372109
0.10206360113893315,0.10421556268439748,0.7937208361766693
0.1498137489765258,0.001840892219858094,0.848345358803616
0.4610694292383534,0.009314930704750308,0.5296156400568962
0.08632971393735495,0.27107631385139713,0.6425939722112479
0.17157942444916074,0.29660479491460395,0.5318157806362354
0.07562454514845517,0.12218702248488224,0.8021884323666626
0.054671811727129066,0.09197150397591991,0.853356684296951
0.11245781066593123,0.3946124700553948,0.49292971927867396
0.7534635912507932,0.14610569346607363,0.10043071528313308
0.48228174102443555,0.002675388373331545,0.5150428706022329
0.22008836975700233,0.3839927542826483,0.3959188759603494
0.36604567630468976,0.0021544312989566893,0.6317998923963536
0.9418635533572676,0.030068335580920803,0.028068111061811552
0.06250851066095041,0.007118131230980589,0.930373358108069
0.07582611475420638,0.009932164594612448,0.914241720651181
0.1826661202928477,0.00226163154049698,0.8150722481666554
0.6917591423662963,0.16589867389448795,0.14234218373921576
0.20328379898063206,0.14971362902697358,0.6470025719923944
0.820222981778631,0.0032809945577989582,0.1764960236635702
0.09478078526467039,0.2918010523106495,0.6134181624246802
0.5594135256663043,0.0052082743047171315,0.43537820002897853
0.6649952193542247,0.0025149899999438595,0.3324897906458315
0.16474223620328673,0.5865043592163718,0.24875340458034154
0.22543634178918612,0.0028822788701310348,0.7716813793406828
0.5630006985801024,0.112286658995522,0.3247126424243756
0.3041828189387117,0.006892728808423396,0.6889244522528649
0.8575756552114555,0.03248268514321998,0.10994165964532437
0.5397267905536408,0.24916868351647234,0.2111045259298868
0.07854401026728826,0.20743455354679807,0.7140214361859135
0.7926988323223187,0.05923615942611945,0.1480650082515618
0.3332817881294024,0.0045243734788488555,0.6621938383917486
0.06118790376461888,0.13891034962428875,0.7999017466110926
0.9455031514973671,0.02171384199009843,0.03278300651253461
0.4057592021157503,0.002860239037924277,0.5913805588463253
0.7832772735486984,0.0039012157557002276,0.21282151069560143
0.45670598199368845,0.2937323203692932,0.24956169763701838
0.08652778335255869,0.25632383540064924,0.6571483812467921
0.48207875325297217,0.1828733783669472,0.3350478683800806
0.15349222529960158,0.15521740569645368,0.6912903690039448
0.23716406762381478,0.6196602204642968,0.14317571191188833
0.6313319474895197,0.0013123186202743241,0.36735573389020587
0.1264038615778815,0.08121661083023846,0.79237952759188
0.17306860401150218,0.11279357146781771,0.7141378245206801
0.7617166221633953,0.09696888070530202,0.14131449713130265
0.05852052127540001,0.12425494832010753,0.8172245304044924
0.5309654207493459,0.002195895146523083,0.466838684104131
0.4286453673767401,0.27006174811342704,0.3012928845098329
0.2723445978653986,0.3143295362633864,0.4133258658712151
0.24403646295670692,0.35232140205880014,0.4036421349844929
0.9601142042579065,0.01828188165544585,0.021603914086647604
0.34350047623106494,0.27767653655784663,0.3788229872110884
0.2280556092191495,0.3289846059589672,0.4429597848218833
0.3184551304420092,0.24847147990911678,0.43307338964887404
0.1555538989885098,0.002850321998983725,0.8415957790125065
0.3254042903606607,0.19257806462903318,0.48201764501030614
0.043373027574329114,0.006273502008589044,0.9503534704170818
0.12822187937016843,0.2919893470143529,0.5797887736154786
0.4786282209303827,0.005502466885088972,0.5158693121845283
0.6333822613442955,0.006085049003519498,0.36053268965218505
0.08227811582171846,0.1271392477844068,0.7905826363938747
0.6311596151083547,0.15102895194215893,0.21781143294948632
0.9265190717680475,0.0018100108847064875,0.071670917347246
0.2008334570580664,0.008473686746422791,0.7906928561955109
0.049978729147857316,0.04737632753195542,0.9026449433201872
0.8280630071738114,0.11017519237041411,0.06176180045577454
0.42942406394760013,0.0028517634679362104,0.5677241725844637
0.47685591855465903,0.0024398737329771806,0.5207042077123638
0.7064160514682488,0.1519789573462126,0.14160499118553846
0.46294138378275845,0.2961313860331872,0.24092723018405435
0.37045962681939265,0.18049434276341358,0.44904603041719376
0.71506194327569,0.005221343249729141,0.2797167134745808
0.9205702748385433,0.001712172212213184,0.07771755294924342
0.6885468433100567,0.12196673781224826,0.18948641887769516
0.1903014367705302,0.421603993332571,0.3880945698968987
0.5289235786032324,0.29032877086336123,0.18074765053340644
0.4665948844091498,0.2680524028942266,0.2653527126966236
0.9278734432476359,0.031258668598573625,0.04086788815379055
0.7475638671481978,0.07297121341312442,0.1794649194386778
0.41633897230764366,0.413058871817837,0.17060215587451918
0.22456057156822573,0.4194460693882207,0.3559933590435536
0.4027756121405533,0.23444163955168865,0.3627827483077581
0.19459081016503335,0.0016302147442309213,0.8037789750907357
0.0902087828002149,0.2317430289925945,0.6780481882071906
0.42673336254680677,0.16550427855046435,0.407762358902729
0.11389366230008725,0.08245070890085326,0.8036556287990595
0.8343165952906547,0.05456133747465152,0.1111220672346938
0.7763776468343485,0.005710531444309159,0.21791182172134235
0.5023932049825841,0.020759972058583234,0.4768468229588326
0.05244267158657937,0.08562561418684149,0.8619317142265791
0.301038560553014,0.2842478202314817,0.41471361921550426
0.8071073081894283,0.08589321235323776,0.10699947945733394
0.6031865167462513,0.18975424697778542,0.20705923627596332
0.6645825927110679,0.09726416288218176,0.23815324440675037
0.8450488770390742,0.025988939797021087,0.12896218316390462
0.20839504943133666,0.4387423711389545,0.35286257942970883
0.2714717255211468,0.0026733959508293166,0.7258548785280238
0.3412919112423962,0.27366850042339663,0.3850395883342072
0.5082271124611452,0.11077805725813038,0.38099483028072445
0.08724080192880261,0.1481705664205007,0.7645886316506966
0.5243123140989381,0.38538617211392295,0.09030151378713898
0.08299160645610505,0.0008357346975714836,0.9161726588463236
0.8923474952266769,0.07541276828469916,0.032239736488623966
0.8131854070891894,0.0037607636382389967,0.18305382927257155
0.15286512498066174,0.5038984541312771,0.3432364208880612
0.5156259176898162,0.002678207858820307,0.48169587445136336
0.7126079484646307,0.07520685463374756,0.21218519690162166
0.03496685666792238,0.03123218173682869,0.933800961595249
0.06298788182449237,0.06323963148762968,0.8737724866878779
0.564687434684996,0.11584535113117156,0.3194672141838325
0.24503529411182656,0.004540061089100342,0.750424644799073
0.8850005013688415,0.0023012952975975344,0.11269820333356106
0.0637420709972587,0.10714153131025433,0.8291163976924869
0.18876761143123688,0.44262029744239834,0.36861209112636484
0.13621603321947554,0.04475598151682392,0.8190279852637005
0.8008140906638523,0.08401973096829612,0.11516617836785147
0.9437852532295471,0.0011001995643605466,0.05511454720609236
0.8532617779410016,0.08279848337028463,0.06393973868871387
0.5148980111992425,0.0035562791514104444,0.4815457096493471
0.1813337930212715,0.001212719429013523,0.8174534875497149
0.8424449034271962,0.0024757556840169065,0.15507934088878686
0.17426808594196774,0.37345038885485565,0.45228152520317666
0.35747233496325537,0.1728062157245669,0.4697214493121777
0.5996976452543038,0.2435562839549902,0.156746070790706
0.15629858403111332,0.0029854587125056798,0.840715957256381
0.21386189108166545,0.004160511289304547,0.7819775976290301
0.34945835363503125,0.16324421974164693,0.48729742662332187
0.7233380218316338,0.11182528700321683,0.16483669116514946
0.34230435234119855,0.10316671714762764,0.5545289305111739
0.21829078012697867,0.45863267028726656,0.32307654958575477
0.5268159475523028,0.1936396024111263,0.27954445003657097
0.748869763998993,0.12764899461096493,0.12348124139004206
0.8805718940093256,0.0037437446776858846,0.11568436131298865
0.8958690649816416,0.043255986096371546,0.06087494892198684
0.07860998586933796,0.0014008262761078649,0.9199891878545543
0.9368988046070479,0.019637199786793985,0.04346399560615826
0.08741573437438789,0.09043485840573627,0.8221494072198757
0.5946330094177951,0.102827063730163,0.30253992685204184
0.775622320439906,0.13150103805241684,0.09287664150767701
0.9273436899381625,0.02541782078328365,0.047238489278553765
0.18732055352847868,0.006724124576949315,0.805955321894572
0.056803687031178905,0.050937678508154914,0.8922586344606662
0.6680942637922739,0.1863259978429863,0.14557973836473984
0.5494836960972166,0.1431720159476664,0.30734428795511703
0.40807751443638834,0.2936266198855769,0.2982958656780346
0.4204512319709342,0.26694785174597097,0.3126009162830949
0.1905785480262914,0.15188246729149943,0.6575389846822092
0.42829102619804565,0.05989503517249256,0.5118139386294618
0.111248317168258,0.11515776219380096,0.773593920637941
0.8749716193419084,0.049267911773509976,0.07576046888458168
0.6134677891538908,0.1703686725426392,0.21616353830347013
0.16724948792072336,0.27103085818199246,0.5617196538972842
0.8808402720452486,0.05224815002309539,0.066911577931656
0.40555227875728656,0.4090405692269323,0.18540715201578126
0.10738818112253874,0.2572505438547724,0.6353612750226888
0.10984908954619367,0.318153964202251,0.5719969462515553
0.2613951365537109,0.004721400105058266,0.7338834633412309
0.6407712618058005,0.003031304076233537,0.3561974341179659
0.8699235034376045,0.061771428093406154,0.0683050684689893
0.11751345321423501,0.3646970273250189,0.5177895194607461
0.3815570217711269,0.33758960520553233,0.2808533730233408
0.9734582186765067,0.009454926632721685,0.017086854690771664
0.06238635501984687,0.002020939991783407,0.9355927049883698
0.2809444410254312,0.275139699585593,0.4439158593889759
0.3770309720755242,0.0046913140711000055,0.6182777138533758
0.6557536686067552,0.14309998332942378,0.20114634806382092
0.6275494150497657,0.0044338644445861206,0.3680167205056482
0.7199496754174545,0.004236711015039343,0.2758136135675061
0.38900577528345287,0.1199033743441345,0.49109085037241257
0.5196852040882028,0.34188809079691046,0.13842670511488667
0.857597414529924,0.07055418972062345,0.07184839574945258
0.8598036836017054,0.04078457031924693,0.09941174607904767
0.8770032684749491,0.052951459927895315,0.07004527159715564
0.8476364936765618,0.001441319068558112,0.15092218725488
0.6798788166344384,0.11308294754214693,0.20703823582341455
0.23197075475282944,0.5251245318848284,0.24290471336234223
0.7902147102727722,0.0400403709703124,0.16974491875691533
0.6240519872372498,0.0028372705548471663,0.37311074220790313
0.7939818739985283,0.13300255174255324,0.07301557425891862
0.14198508673904828,0.504749579173112,0.3532653340878397
0.3041475348353699,0.28925121349554556,0.4066012516690846
0.1404902908009371,0.26509249230724363,0.5944172168918193
0.8113338315991921,0.09862866288710474,0.09003750551370304
0.7059999369925025,0.06292599012756966,0.23107407287992787
0.3356313932110746,0.18108337876475988,0.4832852280241655
0.5306684890428142,0.14088527084087699,0.3284462401163088
0.07301464901667239,0.1219361729656286,0.805049178017699
0.19732568450964724,0.001766953887170889,0.800907361603182
0.16633670718663038,0.2777333872838217,0.555929905529548
0.13387394516725262,0.1302650940319706,0.7358609608007769
0.9391662786239888,0.02746897935162444,0.033364742024386856
0.04127523745829729,0.02676119722229468,0.9319635653194082
0.04797671458757551,0.11585374061475402,0.8361695447976705
0.6569212876778828,0.17270014415393362,0.17037856816818364
0.6530346695083012,0.053353449824340315,0.2936118806673585
0.6967942873663814,0.11095996978030602,0.19224574285331264
0.1746194330790963,0.3415437610949907,0.48383680582591304
0.7780106059938826,0.007519246052605048,0.2144701479535124
0.44928941486872515,0.004508513287463094,0.5462020718438119
0.23223852169941014,0.004536665247093449,0.7632248130534963
0.5544113373160992,0.2864376619317633,0.15915100075213764
0.4795992190544858,0.24575612626522872,0.2746446546802854
0.7416658641227324,0.003444545848184446,0.2548895900290831
0.9588719666852471,0.001313832539405144,0.039814200775347856
0.2334232376757627,0.0019923925389179545,0.7645843697853193
0.6593893465832075,0.0963010187277364,0.2443096346890562
0.9027583232172267,0.006249674002099255,0.0909920027806741
0.846230354614527,0.09583202495875688,0.05793762042671607
0.4568758259074411,0.0019940022052853503,0.5411301718872735
0.8013884770418925,0.08181279093370665,0.11679873202440073
0.37331218332678134,0.3313193572820619,0.29536845939115675
0.3674142743417584,0.005498863013487968,0.6270868626447536
0.7450863972954146,0.1805148510429234,0.07439875166166197
0.2489328423932835,0.0067409433890849675,0.7443262142176316
0.1313414149091916,0.4016849053211466,0.46697367976966175
0.6699611448628264,0.14116682934776695,0.18887202578940676
0.16315975800263752,0.4111095727818319,0.42573066921553054
0.33543934467821385,0.0016870641358958302,0.6628735911858903
0.09989251599199615,0.10006665874658986,0.800040825261414
0.11001019871619584,0.5031833633952892,0.38680643788851504
0.08911065768777822,0.09748892209646491,0.813400420215757
0.1809462682259204,0.4368357607508509,0.38221797102322874
0.33506739928880275,0.1715974280853874,0.4933351726258099
0.5067697893017306,0.002126670274705654,0.4911035404235639
0.10444438352452039,0.22722664256171654,0.6683289739137631
0.5616110200271524,0.31541231027746625,0.12297666969538144
0.28161175816795164,0.30670607886099427,0.41168216297105403
0.31978638296298284,0.007376663903054575,0.6728369531339625
0.31957483095316697,0.0035254227449868676,0.6768997463018462
0.10940742697068422,0.08164677696245387,0.8089457960668619
0.9496868931964837,0.021478503104924402,0.02883460369859187
0.7236987069413482,0.027310171007834356,0.2489911220508175
0.1677249146174726,0.004096109317983537,0.8281789760645437
0.5311646600357485,0.005107305150411562,0.4637280348138399
0.053385656800610866,0.07007965221603629,0.8765346909833528
0.2295009511936655,0.35356647103977856,0.41693257776655585
0.6996305011826202,0.20312764410612427,0.09724185471125563
0.2277296339262049,0.5096692155120789,0.2626011505617163
0.3166055355155399,0.5770043191383497,0.10639014534611034
0.047988757877649425,0.001406360131744136,0.9506048819906064
0.9319572952407656,0.0009568014542436342,0.06708590330499077
0.11257660412604309,0.0034314576975184668,0.8839919381764384
0.6307696050597972,0.006722388605741956,0.36250800633446084
0.06293316781356445,0.0013449299578600323,0.9357219022285755
0.7511042456054943,0.0016265884462036263,0.24726916594830226
0.12184942763855651,0.16677356380331854,0.7113770085581249
0.6701561616309712,0.003613222326825516,0.3262306160422032
0.7943760018671903,0.14089727481190797,0.06472672332090167
0.804158046636101,0.0015361891404973287,0.1943057642234015
0.3284285555677858,0.3089569722118555,0.3626144722203588
0.5667922890906993,0.00396035211283271,0.42924735879646797
0.36544935597785133,0.03753888269249873,0.5970117613296498
0.3433177666272688,0.008408202135833825,0.6482740312368973
0.7970851787845384,0.09478121382265033,0.10813360739281119
0.3803159894465795,0.38502157157625544,0.23466243897716502
0.4814635611190308,0.0032920458369039654,0.5152443930440652
0.8375292994177856,0.005812884455973209,0.1566578161262411
0.0940121773329195,0.07113926696943601,0.8348485556976444
0.05555976601777061,0.048426363346621724,0.8960138706356077
0.903102975134452,0.0020488177694678177,0.09484820709608015
0.10506914701256494,0.06746150182866924,0.8274693511587659
0.2731528161997847,0.003009245081178514,0.7238379387190369
0.7873145416106032,0.004013280028501938,0.2086721783608949
0.09264700398924845,0.0053023422210341465,0.9020506537897174
0.1386413345753916,0.6041124920140621,0.2572461734105463
0.8355871382330878,0.0032772677616790345,0.16113559400523322
0.8924004176856166,0.04838842977141111,0.05921115254297224
0.2830556330957404,0.08002698749543909,0.6369173794088205
0.8749634432221102,0.04946681116339497,0.07556974561449502
0.015067623697156751,0.0032377320004384046,0.9816946443024048
0.5192270237913457,0.22962514453359276,0.25114783167506155
0.7631467103711859,0.13286364737672782,0.10398964225208628
0.8105222722855937,0.06628491163647225,0.12319281607793413
0.5704076597698678,0.13488971928635266,0.29470262094377936
0.07982876968983728,0.09488498935551548,0.8252862409546472
0.0449123358415169,0.0518007218368858,0.9032869423215972
0.7347296201804756,0.09771319626956639,0.16755718354995794
0.3388222666571283,0.004207711704125473,0.6569700216387463
0.29632873035578283,0.24743859216612837,0.4562326774780889
0.2557710124051864,0.004063326533874654,0.740165661060939
0.7226364245360092,0.003445547263818321,0.27391802820017236
0.8397853670145213,0.09133069866176813,0.06888393432371058
0.3493613498058989,0.26584859662874455,0.38479005356535656
0.6129003997088831,0.2171985634372321,0.16990103685388472
0.7918793679909771,0.0053266331111917545,0.20279399889783112
0.5617789682744425,0.15594892771899302,0.2822721040065645
0.02976100369302669,0.0539115075819798,0.9163274887249936
0.10814392428254795,0.12701776107603505,0.764838314641417
0.8625408301987495,0.05353124574859447,0.08392792405265588
0.3923103582570371,0.40958065185992815,0.1981089898830348
0.642792994995224,0.0023138505834072354,0.35489315442136876
0.45517321533735905,0.40608262340353507,0.13874416125910596
0.3600542145041083,0.0043079982846233565,0.6356377872112683
0.6409697197093872,0.1118071742151915,0.2472231060754213
0.013133687602055721,0.000724415104123129,0.9861418972938211
0.8136845914151545,0.0019512207441269938,0.18436418784071862
0.5462130570293418,0.1541094872168786,0.2996774557537797
0.9772427149063688,0.0012728525841583748,0.021484432509472906
0.10602099039117069,0.2090237369420828,0.6849552726667465
0.16760534309025502,0.45133651401336694,0.381058142896378
0.35148415776749964,0.45994301310331115,0.18857282912918918
0.23800323634876328,0.003966169466738797,0.7580305941844979
0.5404078652806095,0.2878546538804075,0.17173748083898308
0.0809480097923433,0.09589802971493795,0.8231539604927187
0.15074150461752603,0.30168814861544996,0.547570346767024
0.7422453420281557,0.05519768964082069,0.20255696833102346
0.04006027050241714,0.0021832820917266683,0.9577564474058562
0.20353212870332069,0.005485293737350273,0.7909825775593292
0.5278008876428221,0.1781497368802832,0.2940493754768947
0.07692577313027521,0.10376613019242575,0.8193080966772991
0.07553794878471115,0.09412682872045967,0.8303352224948292
0.7680816724715109,0.14676465352706822,0.08515367400142086
0.0929469274371623,0.0748544252004975,0.8321986473623402
0.7505183186371639,0.08595879322758915,0.16352288813524685
0.26586341968831345,0.24975544100640631,0.4843811393052802
0.06866601581735775,0.17041124836374374,0.7609227358188986
0.4335512604508061,0.1574355588109055,0.40901318073828835
0.05947937513258194,0.1493324194709804,0.7911882053964376
0.20824858437861335,0.31362619357976723,0.4781252220416194
0.07297336502266542,0.18893609996408553,0.7380905350132491
0.26968122046398435,0.3141329935996447,0.41618578593637096
0.18976493729719182,0.002290887622488666,0.8079441750803196
0.46206608329794524,0.09259887802900664,0.4453350386730482
0.9498387834135545,0.024045252966484187,0.02611596361996128
0.679123206731083,0.00400977074636644,0.31686702252255056
0.43157984470164584,0.003719750541652786,0.5647004047567014
0.1806840969865835,0.003336301346934153,0.8159796016664824
0.03813123998855856,0.006490860449206958,0.9553778995622344
0.7450683153885128,0.0986649771285763,0.15626670748291102
0.4946913137362505,0.12143618823516855,0.383872498028581
0.6997249262763038,0.13326219966668593,0.16701287405701035
0.5884516751359391,0.16078038203723735,0.2507679428268235
0.8363960617993275,0.01853991781033852,0.1450640203903341
0.3389566129423549,0.005832135116836497,0.6552112519408085
0.08109745143897394,0.2742286760441503,0.6446738725168758
0.3649218591436148,0.003230544981402194,0.6318475958749831
0.5958138887808333,0.12477577058987756,0.2794103406292891
0.44493565116573564,0.30636308867364187,0.24870126016062252
0.7262758976298599,0.0027403909087378754,0.27098371146140215
0.4265808184467521,0.12333992803680871,0.45007925351643924
0.03559472057281204,0.0020443123462467617,0.9623609670809413
0.2363992301560814,0.3240012599947067,0.4395995098492118
0.6701773676694637,0.004830620161590016,0.32499201216894624
0.2396492289122789,0.2904454109285661,0.469905360159155
0.4149421075538868,0.1725735953785019,0.4124842970676113
0.15436901595044447,0.10210877451869822,0.7435222095308572
0.3454951439860913,0.003325449406941688,0.651179406606967
0.3886587841116374,0.3245248976246556,0.286816318263707
0.6390016780367137,0.14120956308954927,0.21978875887373697
0.10868662546088341,0.5207627021045559,0.3705506724345608
0.048388819601054435,0.03324671028154308,0.9183644701174024
0.658094141354319,0.19254167015151688,0.14936418849416414
0.8242599931902257,0.06902675188618833,0.10671325492358603
0.624627686458182,0.0017185329905929942,0.373653780551225
0.8544178992658166,0.07164072428717082,0.0739413764470127
0.39184770426108106,0.13859155027394895,0.46956074546497
0.08158582964917523,0.003549846084489937,0.9148643242663349
0.3533221395392305,0.00308105565581307,0.6435968048049565
0.6869518731434815,0.07823841398138465,0.23480971287513386
0.1176498267496577,0.06091041578452842,0.8214397574658139
0.7595487997812195,0.11918060727359703,0.12127059294518357
0.7134049589215868,0.08559043835775208,0.2010046027206612
0.47721348408825576,0.18027887907276105,0.3425076368389832
0.24135777605696562,0.2078260854498565,0.5508161384931779
0.8968586154267587,0.06098256872131123,0.042158815851929994
0.5528840302649288,0.12435952441270419,0.322756445322367
0.9225837793275332,0.02579858828764313,0.051617632384823565
0.1271917044612979,0.2126369359879409,0.6601713595507611
0.46452885492229123,0.21780733252823015,0.3176638125494786
0.6153608713248652,0.23261701001254956,0.15202211866258522
0.22886888509069211,0.3382726226475931,0.43285849226171486
0.8498847026942614,0.053124570639823974,0.09699072666591459
0.818433437278253,0.003644694346785063,0.17792186837496196
0.7368585515329533,0.0976181260067787,0.16552332246026805
0.5471128496114971,0.11184500268011903,0.34104214770838387
0.5110588349746935,0.007015048105118802,0.48192611692018766
0.5596874363710382,0.0894881339232199,0.35082442970574185
0.8233512471426884,0.0019709799498081964,0.17467777290750333
0.8363580141816236,0.024550209575993524,0.13909177624238286
0.46485718434985746,0.14863609774628786,0.38650671790385477
0.600483405864555,0.17345012478095903,0.2260664693544859
0.4221137722859111,0.37175812033075695,0.20612810738333187
0.26539520524541,0.0031311864542018526,0.7314736083003881
0.16486184207246304,0.09569557763082313,0.7394425802967138
0.9110559362754126,0.029175126104997246,0.05976893761959012
0.19650328582509072,0.39605950642184223,0.4074372077530671
0.1506560088768147,0.40717382411035485,0.4421701670128304
0.30445409603560347,0.0023212597884679355,0.6932246441759286
0.11031635963048321,0.5455986290261471,0.3440850113433697
0.24334689551655367,0.09682807471685217,0.6598250297665942
0.049891406962565686,0.035492260233547616,0.9146163328038868
0.36146546933736645,0.004475258446296581,0.6340592722163368
0.49557581243641646,0.010588038436156204,0.4938361491274273
0.5433255275107349,0.06492722354192883,0.3917472489473363
0.05590026947418073,0.09306572342325552,0.8510340071025638
0.45392429891316405,0.29351096873144783,0.2525647323553882
0.8677207314321725,0.05195589666789969,0.08032337189992778
0.04070026376102897,0.0008617641762872853,0.9584379720626838
0.8925658527530992,0.06733202843415474,0.0401021188127459
0.08572198451329809,0.12110766980731208,0.7931703456793899
0.11914541887089913,0.001958693382251198,0.8788958877468497
0.5187224370241089,0.27234400128959246,0.20893356168629862
0.14134196377154473,0.5237675440264532,0.3348904922020021
0.13374645645650077,0.5907445005841497,0.2755090429593496
0.023594227456501624,0.00131117174738515,0.9750946007961133
0.7050230276441919,0.211543536354582,0.08343343600122612
0.3535100872079265,0.37473320253932724,0.2717567102527462
0.8570205358279103,0.06329155338415864,0.0796879107879312
0.8989859230340554,0.05309566809297641,0.047918408872968145
0.6623331306274879,0.216359278036418,0.12130759133609416
0.5178124266829508,0.2137932411155242,0.268394332201525
0.23234373890779877,0.3644331317568235,0.40322312933537763
0.22041552792209482,0.273358655446372,0.5062258166315332
0.6451004282707842,0.002808315178566452,0.3520912565506494
0.08616849174275405,0.003197924531958035,0.9106335837252878
0.6893218613056268,0.10694586759352609,0.20373227110084713
0.05975720366653795,0.0016590990103890523,0.9385836973230729
0.3102214167019238,0.11400923908665757,0.5757693442114186
0.7563074987509855,0.0800990361540597,0.16359346509495487
0.056073136779723476,0.39128636604673983,0.5526404971735367
0.7842308533538581,0.05335960006751303,0.1624095465786288
0.8535054966427222,0.07563903660503456,0.07085546675224316
0.9509557040600208,0.0005747864293263887,0.04846950951065281
0.7913494851208241,0.10124942506878477,0.10740108981039113
0.8851844632853137,0.004772949998510222,0.11004258671617605
0.22110940607956167,0.4452474889509041,0.33364310496953425
0.23584969215144316,0.11171719118205438,0.6524331166665025
0.21863760688973036,0.26897336845025616,0.5123890246600135
0.1796796812955558,0.6964725593662484,0.12384775933819576
0.4432095495850268,0.2609280526693265,0.29586239774564665
0.11978854527587401,0.6661321199882738,0.21407933473585217
0.922995355479768,0.004148961370747628,0.07285568314948453
0.34789558890673516,0.32555504350477354,0.32654936758849124
0.396793370006927,0.3238587766394134,0.27934785335365964
0.7905296568743677,0.06422018953003428,0.14525015359559798
0.14741909554673108,0.005021475832728445,0.8475594286205405
0.975825195917003,0.008735204927481732,0.015439599155515257
0.21505832891281995,0.0891631563385709,0.6957785147486092
0.965032423203065,0.0016954052094421232,0.03327217158749268
0.26919626632330357,0.13296247978933937,0.5978412538873571
0.49608881493702045,0.004441661495855899,0.4994695235671236
0.5042554453198715,0.23622500469582308,0.25951954998430543
0.11886754424636396,0.14948131480573865,0.7316511409478973
0.22881685635778326,0.004881780010245237,0.7663013636319714
0.06143742841485533,0.08319195386422283,0.8553706177209218
0.25958886543127213,0.49660454078649274,0.24380659378223513
0.9237328429943279,0.034263554979381515,0.042003602026290575
