Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX36,OUT027,5068.672076630434
FDL16,OUT045,920.1822205689277
FDT16,OUT010,470.2290697986574
FDN16,OUT018,1659.7095324175818
FDC03,OUT046,3125.8346342105237
DRF60,OUT013,3670.3253963636344
FDS27,OUT027,5068.672076630434
FDP33,OUT010,470.2290697986574
FDJ36,OUT018,1659.7095324175818
NCR42,OUT013,649.9425053763437
FDV14,OUT017,1311.5612930946288
NCP42,OUT035,2973.967061639343
FDB50,OUT027,1311.5612930946288
NCC30,OUT027,5068.672076630434
FDA23,OUT018,1659.7095324175818
FDW16,OUT017,1424.6642633136096
FDQ52,OUT010,470.2290697986574
FDB58,OUT049,2432.1483771428557
NCP29,OUT049,1311.5612930946288
NCM05,OUT045,4079.342546174136
FDO25,OUT013,3670.3253963636344
NCM54,OUT046,2085.132466
NCL54,OUT046,2819.274970063695
FDL39,OUT010,470.2290697986574
FDF53,OUT018,3125.8346342105237
NCQ42,OUT035,2085.132466
FDF58,OUT013,1311.5612930946288
FDZ04,OUT035,1311.5612930946288
FDE26,OUT019,207.45778256880732
FDS60,OUT017,2819.274970063695
FDV58,OUT017,3125.8346342105237
FDM04,OUT045,920.1822205689277
FDE08,OUT035,2626.625386666666
NCB43,OUT049,3125.8346342105237
FDU11,OUT010,207.45778256880732
FDF22,OUT019,470.2290697986574
FDE24,OUT013,2344.2530495454557
DRJ49,OUT046,2085.132466
NCQ53,OUT035,3670.3253963636344
NCL41,OUT013,649.9425053763437
FDR22,OUT013,2344.2530495454557
FDH04,OUT035,1424.6642633136096
DRH15,OUT045,649.9425053763437
FDY40,OUT049,920.1822205689277
NCI17,OUT035,1424.6642633136096
NCC18,OUT013,2819.274970063695
FDY28,OUT027,5068.672076630434
FDB45,OUT027,2344.2530495454557
NCL30,OUT018,1959.9853899371074
FDM10,OUT017,3670.3253963636344
FDH22,OUT027,2344.2530495454557
NCZ53,OUT017,2973.967061639343
NCI18,OUT013,3670.3253963636344
FDH14,OUT027,2344.2530495454557
FDR36,OUT027,649.9425053763437
FDW01,OUT045,2626.625386666666
FDK02,OUT027,2344.2530495454557
FDJ02,OUT018,2626.625386666666
FDU55,OUT013,4079.342546174136
NCV18,OUT027,1311.5612930946288
FDH14,OUT018,2085.132466
FDZ37,OUT045,1424.6642633136096
FDX49,OUT049,3670.3253963636344
NCD43,OUT046,1659.7095324175818
FDZ07,OUT013,920.1822205689277
FDK43,OUT035,2085.132466
FDR32,OUT018,3670.3253963636344
FDT39,OUT013,2432.1483771428557
NCV54,OUT017,2085.132466
FDF38,OUT018,649.9425053763437
FDV60,OUT046,3125.8346342105237
FDH44,OUT027,5068.672076630434
FDS21,OUT046,920.1822205689277
NCL41,OUT045,649.9425053763437
FDM46,OUT017,1424.6642633136096
FDU27,OUT045,920.1822205689277
NCJ54,OUT017,3670.3253963636344
DRG51,OUT018,2626.625386666666
NCA29,OUT019,470.2290697986574
FDR47,OUT045,3125.8346342105237
NCL19,OUT027,2344.2530495454557
DRG01,OUT049,1311.5612930946288
FDG10,OUT046,920.1822205689277
NCV05,OUT049,2432.1483771428557
NCH18,OUT019,470.2290697986574
FDV14,OUT018,1424.6642633136096
DRJ23,OUT035,2973.967061639343
DRJ11,OUT046,3125.8346342105237
FDZ03,OUT017,3125.8346342105237
FDI27,OUT010,207.45778256880732
FDJ14,OUT018,1311.5612930946288
FDU32,OUT017,2085.132466
FDD47,OUT027,5068.672076630434
DRF36,OUT035,2973.967061639343
FDM21,OUT046,4079.342546174136
FDV10,OUT018,649.9425053763437
FDH60,OUT018,3125.8346342105237
FDX47,OUT010,470.2290697986574
FDT19,OUT019,470.2290697986574
FDO11,OUT045,4079.342546174136
FDH24,OUT027,5068.672076630434
FDL02,OUT018,1659.7095324175818
FDB02,OUT049,2819.274970063695
FDA43,OUT046,3125.8346342105237
FDG52,OUT045,920.1822205689277
DRC12,OUT013,2973.967061639343
FDY37,OUT018,2085.132466
NCU18,OUT045,1959.9853899371074
FDU09,OUT035,920.1822205689277
DRJ25,OUT027,920.1822205689277
DRE12,OUT018,1959.9853899371074
DRL47,OUT017,2085.132466
DRK01,OUT046,1424.6642633136096
FDC22,OUT019,470.2290697986574
FDG44,OUT013,920.1822205689277
FDW04,OUT035,1959.9853899371074
FDK09,OUT049,3670.3253963636344
NCN43,OUT035,2085.132466
FDG04,OUT049,2973.967061639343
FDH32,OUT010,207.45778256880732
DRI47,OUT017,2626.625386666666
DRE15,OUT013,1311.5612930946288
FDY11,OUT035,1311.5612930946288
FDO60,OUT049,649.9425053763437
FDQ20,OUT018,649.9425053763437
FDO57,OUT027,5068.672076630434
FDT14,OUT019,207.45778256880732
FDA57,OUT049,649.9425053763437
DRN35,OUT017,649.9425053763437
FDJ03,OUT046,920.1822205689277
FDX28,OUT017,1659.7095324175818
DRE25,OUT045,1424.6642633136096
FDR09,OUT046,4079.342546174136
FDB23,OUT035,3670.3253963636344
FDO08,OUT045,2432.1483771428557
FDQ23,OUT049,1659.7095324175818
FDW04,OUT013,2344.2530495454557
DRK13,OUT010,470.2290697986574
NCL17,OUT027,2344.2530495454557
FDY21,OUT035,3125.8346342105237
FDJ38,OUT027,5068.672076630434
FDA37,OUT019,207.45778256880732
FDV43,OUT013,649.9425053763437
FDL36,OUT046,1424.6642633136096
FDD53,OUT045,649.9425053763437
FDZ19,OUT010,470.2290697986574
FDV21,OUT045,1959.9853899371074
NCL54,OUT018,2819.274970063695
DRI47,OUT027,5068.672076630434
DRG03,OUT049,2626.625386666666
FDG21,OUT013,2626.625386666666
FDW03,OUT018,1659.7095324175818
NCI55,OUT046,2085.132466
DRC36,OUT019,470.2290697986574
FDH22,OUT017,1959.9853899371074
FDV20,OUT045,1959.9853899371074
NCU41,OUT027,5068.672076630434
FDN46,OUT027,2344.2530495454557
FDK50,OUT045,2432.1483771428557
NCA05,OUT027,5068.672076630434
DRH01,OUT018,2819.274970063695
FDT08,OUT018,2626.625386666666
FDM08,OUT018,3670.3253963636344
FDZ07,OUT035,920.1822205689277
FDS22,OUT017,920.1822205689277
FDV35,OUT027,5068.672076630434
FDI28,OUT010,207.45778256880732
FDW58,OUT027,2344.2530495454557
FDT52,OUT045,4079.342546174136
FDY34,OUT046,2432.1483771428557
FDR10,OUT046,2626.625386666666
FDK57,OUT017,1959.9853899371074
FDR02,OUT027,2344.2530495454557
FDX49,OUT046,3670.3253963636344
FDQ20,OUT046,649.9425053763437
DRK23,OUT045,4079.342546174136
NCW06,OUT046,2973.967061639343
FDR31,OUT017,2432.1483771428557
NCE43,OUT013,2626.625386666666
DRO59,OUT027,1311.5612930946288
FDN09,OUT049,4079.342546174136
FDR11,OUT046,2432.1483771428557
FDO57,OUT013,2626.625386666666
NCX18,OUT017,2973.967061639343
FDB05,OUT018,4079.342546174136
FDQ08,OUT018,920.1822205689277
NCG43,OUT035,1424.6642633136096
FDJ56,OUT013,2344.2530495454557
FDA13,OUT010,207.45778256880732
FDO56,OUT017,2085.132466
FDB37,OUT018,3670.3253963636344
FDZ02,OUT018,1424.6642633136096
FDQ24,OUT046,4079.342546174136
FDM16,OUT013,1311.5612930946288
FDU35,OUT049,1424.6642633136096
FDT35,OUT035,2626.625386666666
NCX30,OUT049,4079.342546174136
FDG04,OUT017,2973.967061639343
FDI12,OUT035,1311.5612930946288
FDE35,OUT035,920.1822205689277
NCP14,OUT027,2344.2530495454557
NCY53,OUT045,1659.7095324175818
FDP49,OUT017,920.1822205689277
FDQ04,OUT017,649.9425053763437
FDM39,OUT035,2819.274970063695
FDO58,OUT019,470.2290697986574
FDC56,OUT017,1959.9853899371074
NCQ54,OUT046,2626.625386666666
FDV10,OUT027,649.9425053763437
NCK17,OUT046,649.9425053763437
NCF55,OUT027,649.9425053763437
FDV33,OUT013,4079.342546174136
NCH29,OUT019,207.45778256880732
FDA37,OUT027,2344.2530495454557
FDH46,OUT018,1659.7095324175818
FDS25,OUT035,1659.7095324175818
FDH04,OUT027,2344.2530495454557
FDX52,OUT046,2973.967061639343
NCD42,OUT017,649.9425053763437
FDW47,OUT017,2085.132466
FDL25,OUT027,2344.2530495454557
NCJ06,OUT010,207.45778256880732
FDY09,OUT013,2819.274970063695
FDS40,OUT046,649.9425053763437
FDH41,OUT017,3670.3253963636344
FDG38,OUT035,1311.5612930946288
FDU03,OUT027,5068.672076630434
FDV20,OUT046,1959.9853899371074
DRB13,OUT045,2973.967061639343
NCQ30,OUT013,2344.2530495454557
NCH06,OUT013,4079.342546174136
FDU50,OUT018,1659.7095324175818
NCO42,OUT019,470.2290697986574
FDW09,OUT018,1311.5612930946288
FDH04,OUT013,2344.2530495454557
FDC21,OUT045,1659.7095324175818
FDL21,OUT049,649.9425053763437
FDM46,OUT010,207.45778256880732
FDT22,OUT019,207.45778256880732
FDB28,OUT035,3125.8346342105237
FDI12,OUT018,1424.6642633136096
FDA28,OUT045,1959.9853899371074
FDF59,OUT013,2344.2530495454557
FDM45,OUT027,2344.2530495454557
FDQ56,OUT017,1311.5612930946288
FDR46,OUT049,2626.625386666666
FDT01,OUT013,3670.3253963636344
FDD16,OUT027,1311.5612930946288
NCU30,OUT010,470.2290697986574
FDM40,OUT010,470.2290697986574
FDI56,OUT035,1424.6642633136096
NCS30,OUT013,2344.2530495454557
FDU08,OUT017,1424.6642633136096
FDX51,OUT027,5068.672076630434
FDA43,OUT045,3125.8346342105237
FDX59,OUT010,207.45778256880732
FDC37,OUT018,1659.7095324175818
FDP58,OUT013,3670.3253963636344
NCY42,OUT035,2085.132466
FDF21,OUT018,3125.8346342105237
FDU10,OUT027,649.9425053763437
DRL47,OUT018,2085.132466
FDA58,OUT018,3670.3253963636344
FDJ22,OUT049,3125.8346342105237
FDK50,OUT046,2432.1483771428557
FDO38,OUT035,1311.5612930946288
DRF60,OUT035,3670.3253963636344
NCZ42,OUT019,470.2290697986574
FDD35,OUT049,2085.132466
FDL25,OUT045,1424.6642633136096
FDJ16,OUT013,920.1822205689277
DRK59,OUT049,3670.3253963636344
FDI50,OUT046,3670.3253963636344
NCB19,OUT045,1424.6642633136096
DRI37,OUT035,920.1822205689277
FDA14,OUT027,5068.672076630434
FDC08,OUT018,3670.3253963636344
FDS45,OUT046,1659.7095324175818
FDI21,OUT049,1311.5612930946288
DRJ47,OUT035,2819.274970063695
DRE37,OUT027,5068.672076630434
FDT55,OUT018,2626.625386666666
NCG42,OUT027,2344.2530495454557
FDA31,OUT049,2819.274970063695
NCW42,OUT046,3670.3253963636344
FDF50,OUT017,3125.8346342105237
FDK56,OUT049,3125.8346342105237
FDX10,OUT035,649.9425053763437
NCK07,OUT027,5068.672076630434
FDZ49,OUT017,3670.3253963636344
FDR33,OUT013,2344.2530495454557
FDO44,OUT018,1659.7095324175818
FDA20,OUT046,3125.8346342105237
NCL30,OUT045,1959.9853899371074
FDI05,OUT019,207.45778256880732
FDQ12,OUT018,3670.3253963636344
FDH47,OUT017,1424.6642633136096
FDH34,OUT018,2973.967061639343
FDF29,OUT046,2085.132466
FDG40,OUT018,649.9425053763437
NCE18,OUT017,4079.342546174136
FDP21,OUT010,470.2290697986574
FDY50,OUT013,2344.2530495454557
FDB36,OUT049,2085.132466
NCZ29,OUT049,1959.9853899371074
FDU20,OUT018,2085.132466
FDO56,OUT013,2344.2530495454557
FDW31,OUT049,2973.967061639343
DRH59,OUT013,1311.5612930946288
NCB30,OUT017,2973.967061639343
FDK43,OUT027,2344.2530495454557
FDW43,OUT045,3670.3253963636344
NCL19,OUT017,2085.132466
FDJ27,OUT046,1659.7095324175818
FDC45,OUT046,2626.625386666666
FDY40,OUT035,920.1822205689277
NCM41,OUT035,1424.6642633136096
NCK18,OUT019,470.2290697986574
FDP37,OUT049,1959.9853899371074
FDA27,OUT027,5068.672076630434
NCX30,OUT035,4079.342546174136
FDR09,OUT017,4079.342546174136
FDG08,OUT027,5068.672076630434
NCU30,OUT013,2432.1483771428557
FDB16,OUT017,1424.6642633136096
FDM16,OUT017,1311.5612930946288
FDC48,OUT013,1311.5612930946288
NCF18,OUT046,3125.8346342105237
FDU46,OUT018,1424.6642633136096
FDH41,OUT018,3670.3253963636344
NCN42,OUT010,470.2290697986574
FDU49,OUT046,1424.6642633136096
FDB20,OUT027,1311.5612930946288
FDG50,OUT019,207.45778256880732
FDW20,OUT045,2085.132466
NCO55,OUT049,1659.7095324175818
FDX48,OUT046,2626.625386666666
FDU48,OUT046,1959.9853899371074
FDR48,OUT019,470.2290697986574
FDK27,OUT013,2344.2530495454557
FDT35,OUT013,2626.625386666666
FDN12,OUT049,1659.7095324175818
NCE31,OUT019,207.45778256880732
FDL21,OUT017,649.9425053763437
FDV56,OUT017,1659.7095324175818
FDR16,OUT017,3670.3253963636344
NCP41,OUT049,1659.7095324175818
FDJ27,OUT013,2344.2530495454557
FDA07,OUT017,2085.132466
FDK55,OUT049,1424.6642633136096
FDM33,OUT049,3670.3253963636344
FDY46,OUT046,2973.967061639343
FDD36,OUT046,2085.132466
FDB12,OUT027,2344.2530495454557
FDF28,OUT019,207.45778256880732
NCE07,OUT019,207.45778256880732
FDW50,OUT027,5068.672076630434
NCW18,OUT017,3670.3253963636344
NCJ17,OUT019,207.45778256880732
DRZ24,OUT010,207.45778256880732
FDS07,OUT035,2085.132466
NCW05,OUT010,207.45778256880732
FDZ22,OUT018,1311.5612930946288
FDK02,OUT046,2085.132466
FDZ45,OUT027,5068.672076630434
FDL25,OUT046,1424.6642633136096
FDS08,OUT045,2819.274970063695
NCZ42,OUT027,5068.672076630434
FDX57,OUT035,1424.6642633136096
FDF21,OUT046,3125.8346342105237
FDJ56,OUT018,1424.6642633136096
FDX10,OUT013,649.9425053763437
DRG48,OUT035,2432.1483771428557
DRN37,OUT046,2432.1483771428557
NCY41,OUT018,649.9425053763437
FDN28,OUT045,1659.7095324175818
FDE34,OUT045,3125.8346342105237
FDR10,OUT045,2626.625386666666
FDC32,OUT017,1424.6642633136096
DRG13,OUT046,2626.625386666666
FDP59,OUT049,1659.7095324175818
NCT53,OUT010,470.2290697986574
FDL57,OUT027,5068.672076630434
FDN32,OUT010,470.2290697986574
FDK09,OUT018,3670.3253963636344
FDA52,OUT010,470.2290697986574
FDC57,OUT049,3125.8346342105237
FDI09,OUT035,3670.3253963636344
NCB07,OUT046,3125.8346342105237
FDP26,OUT035,1659.7095324175818
FDP40,OUT027,2344.2530495454557
FDL15,OUT013,2626.625386666666
FDV07,OUT046,1659.7095324175818
FDS03,OUT017,1311.5612930946288
FDE50,OUT049,2973.967061639343
FDQ15,OUT017,1311.5612930946288
FDQ33,OUT010,470.2290697986574
FDT22,OUT013,920.1822205689277
DRO35,OUT035,2085.132466
FDJ41,OUT049,4079.342546174136
FDQ27,OUT035,1659.7095324175818
FDC26,OUT017,1659.7095324175818
NCF43,OUT027,2344.2530495454557
NCR50,OUT035,2626.625386666666
FDE39,OUT018,2085.132466
FDN49,OUT027,649.9425053763437
DRG11,OUT035,1659.7095324175818
NCA18,OUT049,1959.9853899371074
FDM36,OUT018,2819.274970063695
FDW32,OUT017,1311.5612930946288
NCQ18,OUT010,207.45778256880732
FDX14,OUT027,1311.5612930946288
FDD46,OUT017,2432.1483771428557
FDI34,OUT019,470.2290697986574
NCJ17,OUT035,1311.5612930946288
FDB52,OUT035,4079.342546174136
FDV55,OUT018,2626.625386666666
FDC57,OUT046,3125.8346342105237
FDB29,OUT046,1959.9853899371074
NCO43,OUT035,1659.7095324175818
FDG44,OUT045,920.1822205689277
FDJ34,OUT045,1959.9853899371074
FDH40,OUT049,1311.5612930946288
NCD07,OUT027,2344.2530495454557
FDB41,OUT017,920.1822205689277
FDH47,OUT018,1424.6642633136096
DRK37,OUT035,2973.967061639343
FDM25,OUT019,470.2290697986574
NCX06,OUT045,2973.967061639343
NCS05,OUT017,2085.132466
FDS39,OUT045,2085.132466
FDC47,OUT027,5068.672076630434
FDG20,OUT013,2819.274970063695
DRL23,OUT017,1659.7095324175818
FDY33,OUT013,2626.625386666666
NCH18,OUT045,4079.342546174136
FDX47,OUT035,2432.1483771428557
NCB06,OUT045,2626.625386666666
FDP36,OUT049,920.1822205689277
FDW44,OUT018,2819.274970063695
NCU41,OUT018,3125.8346342105237
NCS17,OUT046,1424.6642633136096
FDD46,OUT035,2432.1483771428557
FDE45,OUT017,2819.274970063695
FDI09,OUT017,3670.3253963636344
NCJ54,OUT010,470.2290697986574
NCA29,OUT018,2819.274970063695
NCN41,OUT027,2344.2530495454557
FDY34,OUT035,2432.1483771428557
NCG55,OUT035,2085.132466
DRM49,OUT046,649.9425053763437
NCB42,OUT049,2085.132466
FDE58,OUT045,1959.9853899371074
DRJ25,OUT013,920.1822205689277
FDS47,OUT010,207.45778256880732
FDY21,OUT049,3125.8346342105237
NCI54,OUT013,2344.2530495454557
FDO24,OUT017,2432.1483771428557
FDY43,OUT035,2626.625386666666
FDF35,OUT018,1659.7095324175818
NCP29,OUT019,207.45778256880732
FDN28,OUT027,2344.2530495454557
FDJ50,OUT018,920.1822205689277
FDQ14,OUT027,5068.672076630434
FDC37,OUT035,1659.7095324175818
FDN08,OUT046,1959.9853899371074
FDD04,OUT035,2085.132466
FDW34,OUT018,4079.342546174136
FDP04,OUT017,1311.5612930946288
NCG07,OUT017,3125.8346342105237
NCN14,OUT018,3125.8346342105237
FDJ16,OUT045,920.1822205689277
NCM42,OUT045,1659.7095324175818
NCF19,OUT046,920.1822205689277
FDY21,OUT018,3125.8346342105237
FDY19,OUT035,2085.132466
FDV09,OUT045,2626.625386666666
FDA28,OUT013,2344.2530495454557
FDC38,OUT018,1959.9853899371074
FDL28,OUT045,3670.3253963636344
NCH43,OUT049,3670.3253963636344
NCN53,OUT045,649.9425053763437
NCW05,OUT017,1659.7095324175818
NCO30,OUT018,2973.967061639343
FDT04,OUT019,207.45778256880732
FDB27,OUT018,3125.8346342105237
NCK07,OUT013,2432.1483771428557
NCA53,OUT013,920.1822205689277
FDB33,OUT018,2626.625386666666
FDU37,OUT017,1311.5612930946288
FDR13,OUT035,2085.132466
FDE45,OUT049,2819.274970063695
FDV37,OUT017,3125.8346342105237
FDX44,OUT019,207.45778256880732
NCL06,OUT017,4079.342546174136
FDJ28,OUT045,2973.967061639343
FDX55,OUT049,3670.3253963636344
NCK17,OUT018,649.9425053763437
FDH52,OUT035,920.1822205689277
FDN13,OUT027,2344.2530495454557
FDK44,OUT018,2819.274970063695
FDU16,OUT046,1311.5612930946288
FDZ07,OUT017,920.1822205689277
NCN06,OUT027,5068.672076630434
FDH02,OUT010,207.45778256880732
NCW18,OUT045,3670.3253963636344
FDH57,OUT013,2344.2530495454557
FDV35,OUT045,2626.625386666666
NCU29,OUT013,2432.1483771428557
NCP02,OUT046,920.1822205689277
FDN44,OUT013,2626.625386666666
FDX03,OUT018,649.9425053763437
FDR11,OUT010,470.2290697986574
FDA36,OUT046,2973.967061639343
FDP58,OUT027,5068.672076630434
FDH31,OUT045,1424.6642633136096
FDH34,OUT035,2973.967061639343
FDS13,OUT035,4079.342546174136
FDT01,OUT018,3670.3253963636344
FDY09,OUT049,2819.274970063695
FDV33,OUT027,5068.672076630434
NCW29,OUT010,207.45778256880732
NCN17,OUT045,1659.7095324175818
FDX01,OUT046,2085.132466
FDL03,OUT049,2973.967061639343
DRL59,OUT049,920.1822205689277
DRM11,OUT027,5068.672076630434
FDA43,OUT049,3125.8346342105237
FDZ56,OUT010,470.2290697986574
FDI44,OUT018,1311.5612930946288
FDB50,OUT013,1311.5612930946288
FDU15,OUT019,207.45778256880732
NCJ19,OUT019,207.45778256880732
FDD48,OUT013,2344.2530495454557
NCW42,OUT035,3670.3253963636344
FDL24,OUT017,2819.274970063695
NCB30,OUT013,2973.967061639343
FDK25,OUT013,2432.1483771428557
FDW28,OUT049,3125.8346342105237
FDD47,OUT017,2819.274970063695
FDK16,OUT019,207.45778256880732
FDW37,OUT046,1424.6642633136096
FDA48,OUT035,3670.3253963636344
FDA14,OUT017,2626.625386666666
FDV15,OUT013,2344.2530495454557
FDN22,OUT049,4079.342546174136
NCD55,OUT045,649.9425053763437
FDY43,OUT013,2626.625386666666
NCU05,OUT017,1311.5612930946288
FDF10,OUT035,2626.625386666666
FDR39,OUT018,3125.8346342105237
FDG40,OUT013,649.9425053763437
FDZ28,OUT019,207.45778256880732
FDE02,OUT045,1424.6642633136096
FDU60,OUT049,2626.625386666666
FDM21,OUT013,4079.342546174136
FDV52,OUT019,207.45778256880732
NCW06,OUT013,2973.967061639343
FDX36,OUT035,3670.3253963636344
FDT35,OUT027,5068.672076630434
NCL19,OUT010,207.45778256880732
NCD31,OUT046,2626.625386666666
FDE53,OUT019,207.45778256880732
FDW58,OUT019,207.45778256880732
DRF48,OUT046,2973.967061639343
FDW57,OUT035,2819.274970063695
DRH13,OUT017,1659.7095324175818
FDT33,OUT013,2432.1483771428557
DRK47,OUT027,5068.672076630434
FDY22,OUT010,470.2290697986574
FDC35,OUT019,470.2290697986574
FDO03,OUT013,3670.3253963636344
FDF24,OUT045,1311.5612930946288
FDF56,OUT018,3125.8346342105237
FDD28,OUT013,920.1822205689277
FDG53,OUT027,2344.2530495454557
FDO27,OUT019,207.45778256880732
NCF54,OUT018,2819.274970063695
FDC20,OUT027,920.1822205689277
FDU10,OUT046,649.9425053763437
DRA24,OUT018,2626.625386666666
FDA02,OUT010,470.2290697986574
FDG10,OUT017,920.1822205689277
FDW39,OUT010,470.2290697986574
FDP04,OUT019,207.45778256880732
NCM55,OUT013,3125.8346342105237
FDG47,OUT045,4079.342546174136
NCU41,OUT017,3125.8346342105237
NCK31,OUT017,920.1822205689277
FDZ46,OUT045,1659.7095324175818
FDU13,OUT027,5068.672076630434
NCF19,OUT045,920.1822205689277
NCJ43,OUT013,2819.274970063695
NCJ05,OUT045,2626.625386666666
FDS04,OUT027,2344.2530495454557
FDX28,OUT010,207.45778256880732
FDB41,OUT027,920.1822205689277
FDG53,OUT046,2085.132466
FDL15,OUT010,470.2290697986574
FDQ08,OUT049,920.1822205689277
DRN36,OUT013,2344.2530495454557
FDI46,OUT013,4079.342546174136
FDG16,OUT027,5068.672076630434
FDV32,OUT013,1311.5612930946288
FDF44,OUT010,207.45778256880732
FDK04,OUT018,920.1822205689277
NCA41,OUT013,2973.967061639343
FDD51,OUT017,649.9425053763437
NCZ53,OUT045,2973.967061639343
FDP01,OUT027,5068.672076630434
FDY25,OUT049,2973.967061639343
FDB17,OUT018,2973.967061639343
NCV54,OUT018,2085.132466
FDJ32,OUT017,1311.5612930946288
FDA37,OUT049,1959.9853899371074
FDG35,OUT035,2819.274970063695
NCM05,OUT018,4079.342546174136
FDG45,OUT046,3670.3253963636344
FDH28,OUT013,649.9425053763437
NCE18,OUT049,4079.342546174136
FDH38,OUT045,2085.132466
FDR56,OUT013,3125.8346342105237
FDH17,OUT027,2344.2530495454557
FDD39,OUT049,3670.3253963636344
FDB41,OUT049,920.1822205689277
NCR53,OUT046,3670.3253963636344
FDX46,OUT017,920.1822205689277
FDV28,OUT049,649.9425053763437
FDA08,OUT018,2432.1483771428557
FDH45,OUT017,649.9425053763437
NCS38,OUT010,207.45778256880732
FDD40,OUT010,470.2290697986574
DRM59,OUT035,2432.1483771428557
NCJ43,OUT018,2819.274970063695
NCN29,OUT013,920.1822205689277
NCC19,OUT045,3125.8346342105237
FDR56,OUT035,3125.8346342105237
FDZ43,OUT049,4079.342546174136
FDJ32,OUT010,207.45778256880732
DRH03,OUT017,1424.6642633136096
NCZ54,OUT035,2626.625386666666
FDE26,OUT017,2432.1483771428557
FDS03,OUT045,1311.5612930946288
DRZ24,OUT019,207.45778256880732
FDO48,OUT027,5068.672076630434
FDW39,OUT049,2819.274970063695
NCK05,OUT049,1311.5612930946288
NCK30,OUT017,4079.342546174136
FDT27,OUT018,3670.3253963636344
FDS08,OUT019,470.2290697986574
NCJ19,OUT049,920.1822205689277
FDC58,OUT045,649.9425053763437
DRE37,OUT013,3125.8346342105237
FDW02,OUT035,2085.132466
FDJ02,OUT010,470.2290697986574
FDX09,OUT045,2819.274970063695
FDT31,OUT010,470.2290697986574
FDI24,OUT049,2819.274970063695
FDY09,OUT045,2819.274970063695
FDV28,OUT045,649.9425053763437
DRM47,OUT049,2973.967061639343
FDT52,OUT019,470.2290697986574
FDI48,OUT018,920.1822205689277
FDY55,OUT017,4079.342546174136
FDU48,OUT013,2344.2530495454557
FDN25,OUT045,920.1822205689277
FDP20,OUT049,2085.132466
FDJ15,OUT013,2973.967061639343
FDD04,OUT018,1959.9853899371074
FDY58,OUT045,3670.3253963636344
FDR37,OUT018,3125.8346342105237
FDF44,OUT013,2344.2530495454557
FDD32,OUT045,1311.5612930946288
FDR57,OUT017,2432.1483771428557
DRG39,OUT027,920.1822205689277
FDX15,OUT017,2626.625386666666
DRN37,OUT045,2432.1483771428557
FDW40,OUT027,2344.2530495454557
FDB32,OUT049,1424.6642633136096
FDM40,OUT018,2432.1483771428557
FDE39,OUT027,2344.2530495454557
DRH49,OUT017,1311.5612930946288
FDT46,OUT049,920.1822205689277
NCF06,OUT035,4079.342546174136
FDP07,OUT017,3125.8346342105237
FDC04,OUT013,3670.3253963636344
FDZ32,OUT017,1659.7095324175818
FDD50,OUT045,2626.625386666666
FDU56,OUT017,2973.967061639343
FDV34,OUT017,1311.5612930946288
NCY41,OUT013,649.9425053763437
NCK18,OUT046,2432.1483771428557
DRH25,OUT049,920.1822205689277
FDT57,OUT046,3670.3253963636344
FDV56,OUT018,1659.7095324175818
FDV12,OUT045,1424.6642633136096
FDN52,OUT017,1424.6642633136096
FDX38,OUT035,920.1822205689277
FDE47,OUT018,2085.132466
NCO07,OUT013,3670.3253963636344
FDV09,OUT027,5068.672076630434
FDZ23,OUT019,470.2290697986574
DRH51,OUT018,1424.6642633136096
NCY54,OUT045,2819.274970063695
DRG49,OUT013,4079.342546174136
NCC19,OUT049,3125.8346342105237
NCV53,OUT045,4079.342546174136
FDZ47,OUT019,207.45778256880732
NCO26,OUT018,1959.9853899371074
NCP02,OUT045,920.1822205689277
NCW30,OUT018,4079.342546174136
NCN55,OUT046,4079.342546174136
FDB20,OUT010,207.45778256880732
DRL11,OUT013,2432.1483771428557
DRD60,OUT045,2973.967061639343
FDW14,OUT010,207.45778256880732
FDL27,OUT010,207.45778256880732
FDU09,OUT018,920.1822205689277
DRH36,OUT027,1311.5612930946288
FDP34,OUT027,5068.672076630434
FDE04,OUT017,2819.274970063695
FDZ57,OUT027,2344.2530495454557
FDF02,OUT010,207.45778256880732
FDG28,OUT045,4079.342546174136
NCI31,OUT046,649.9425053763437
FDT43,OUT013,920.1822205689277
FDU20,OUT046,2085.132466
FDD53,OUT013,649.9425053763437
FDW15,OUT045,2626.625386666666
NCT53,OUT045,2432.1483771428557
NCG55,OUT027,2344.2530495454557
FDD48,OUT035,2085.132466
FDG47,OUT049,4079.342546174136
FDI21,OUT017,1311.5612930946288
FDT27,OUT017,3670.3253963636344
DRO35,OUT013,2344.2530495454557
FDD33,OUT017,3670.3253963636344
FDC04,OUT035,4079.342546174136
FDY34,OUT013,2432.1483771428557
DRJ49,OUT049,2085.132466
FDE05,OUT049,2432.1483771428557
FDU31,OUT017,3670.3253963636344
NCN19,OUT027,5068.672076630434
FDK56,OUT027,5068.672076630434
FDK58,OUT017,1659.7095324175818
NCJ42,OUT035,1659.7095324175818
FDZ34,OUT027,5068.672076630434
FDA52,OUT018,2819.274970063695
NCR29,OUT013,920.1822205689277
FDT48,OUT035,2973.967061639343
DRJ51,OUT019,470.2290697986574
NCS54,OUT046,2819.274970063695
FDV01,OUT035,2626.625386666666
DRG51,OUT027,5068.672076630434
NCG42,OUT013,2344.2530495454557
FDA51,OUT049,1959.9853899371074
FDV19,OUT010,470.2290697986574
